hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
17,41.0,62.0,4.0,23.0,179.0,29.9,997.5,0.0,SSE,2.6,8-Aug-2015
16,7.0,28.0,10.0,24.0,53.0,11.8,1024.0,0.0,WNW,3.4,13-Nov-2015
23,84.0,167.0,25.0,45.0,157.0,25.2,1002.3,0.0,ESE,0.0,30-May-2015
14,8.0,19.0,4.284,14.370999999999999,84.609,15.0,1015.6,0.0,ENE,2.8,18-Apr-2014
23,72.0,112.0,39.0,37.0,81.0,17.3,1005.0,0.0,ESE,2.5,2-May-2014
7,18.0,53.0,6.0,57.0,1.0,18.4,1010.6,0.0,NE,0.7,11-Sep-2014
11,,,,,,27.6,998.8,0.0,ENE,1.6,3-Aug-2016
17,71.0,76.0,11.0,19.0,243.0,29.8,997.3,0.0,S,2.6,21-Aug-2014
0,14.0,37.0,2.0,43.0,2.0,9.625,1021.5,0.0,SE,1.3,23-Oct-2017
3,116.0,130.0,14.0,72.0,44.0,16.3,1010.7,0.0,E,1.0,20-May-2017
19,157.0,190.0,2.0,34.0,322.0,32.3,992.2,0.0,ESE,1.7,13-Aug-2016
4,121.0,178.0,4.0,102.0,5.0,2.7,1017.1,0.0,WSW,0.6,2-Nov-2016
19,86.0,136.0,50.0,78.0,46.0,12.0,1001.2,0.0,NE,1.8,7-Apr-2014
14,39.0,39.0,9.0,34.0,214.0,40.3,990.4,0.0,WNW,3.5,29-May-2015
9,97.0,97.0,2.0,93.0,33.0,25.0,1000.8,0.0,S,1.0,22-Jul-2016
9,117.0,140.0,16.0,71.0,5.0,15.5,1002.7,0.0,N,1.2,28-Mar-2015
11,4.0,30.0,7.0,52.0,58.0,3.2,1021.8,0.0,WNW,5.0,6-Feb-2017
2,83.0,83.0,41.0,68.0,11.0,-2.7,1016.2,0.0,NE,1.2,10-Feb-2017
22,163.0,234.0,13.0,152.0,2.0,10.9,1017.9,0.0,N,0.0,29-Oct-2015
15,25.0,25.0,2.0,20.0,163.0,32.0,999.8,0.0,WSW,0.9,23-Jun-2015
20,20.0,20.0,8.0,44.0,43.0,-1.1,1026.6,0.0,N,1.7,4-Jan-2017
19,53.0,168.0,16.0,36.0,103.0,20.1,1004.2,0.0,E,1.2,6-Apr-2015
17,69.0,79.0,3.0,47.0,82.0,20.2,997.1,0.0,SW,2.4,4-Jun-2016
16,62.0,374.0,13.0,,90.0,22.1,1001.6,0.0,SE,3.8,29-Mar-2016
19,137.0,167.0,2.0,56.0,130.0,23.8,1000.1,0.0,N,0.8,24-Sep-2017
15,93.0,131.0,9.0,90.0,44.0,23.475,1014.25,0.0,SW,2.1,21-Sep-2017
11,63.0,117.0,44.0,66.0,1.4994,14.3,1011.1,0.0,WSW,1.9,15-Nov-2014
13,8.0,8.0,14.0,21.0,48.0,12.5,1024.0,0.0,NNE,1.8,17-Nov-2015
13,118.0,118.0,52.0,70.0,35.0,6.0,1009.0,0.0,SW,1.9,13-Feb-2016
10,17.0,35.0,14.0,29.0,34.0,26.9,1002.4,0.0,NNE,1.9,10-Sep-2017
14,21.0,22.0,9.0,,78.0,7.4,1022.6,0.0,WSW,3.1,10-Mar-2016
1,10.0,10.0,2.0,26.0,62.0,-6.6,1022.5,0.0,NW,3.4,14-Feb-2017
4,91.0,91.0,16.0,86.0,2.0,-2.4,1018.8,0.0,NNW,1.4,30-Dec-2016
21,50.0,50.0,6.0,64.0,99.0,23.3,1001.9,0.0,SW,0.0,3-Jun-2015
12,22.0,22.0,2.0,21.0,51.0,20.2,1014.4,0.0,ESE,2.3,6-Oct-2015
11,142.0,190.0,62.0,103.0,7.0,1.0,1019.0,0.0,ENE,1.2,22-Jan-2016
22,88.0,164.0,14.0,62.0,38.0,13.6,1011.9,0.0,SW,2.4,19-Apr-2016
4,49.0,49.0,4.0,112.0,2.0,17.7,1002.1,0.0,NNW,0.0,12-Jun-2015
5,174.0,197.0,6.0,103.0,2.0,18.2,999.2,0.0,ENE,0.7,3-Jun-2014
14,40.0,40.0,4.0,28.0,57.0,21.2,1011.1,0.0,SSE,2.8,11-Oct-2017
11,70.0,78.0,81.0,61.0,1.0,8.9,1012.5,0.0,W,0.5,2-Dec-2014
20,50.0,78.0,2.0,30.0,161.0,29.1,1000.6,0.0,NNE,1.5,9-Aug-2016
16,93.0,252.0,35.0,31.0,234.0,28.0,990.9,0.0,SE,1.4,21-May-2014
10,30.0,51.0,10.0,34.0,66.0,24.9,1008.1,0.0,SW,1.9,2-Sep-2014
8,55.0,80.0,38.0,51.0,6.8544,3.3,1018.5,0.0,SW,1.2,21-Nov-2014
15,89.0,115.0,37.0,32.0,72.0,5.1,1020.1,0.0,SSW,2.1,21-Feb-2017
21,18.0,34.0,9.0,41.0,46.0,-1.0,1015.0,0.0,NE,0.1,25-Feb-2016
20,19.0,27.0,9.0,33.0,53.0,4.6,1018.6,0.0,N,3.2,8-Dec-2017
17,80.0,105.0,23.0,75.0,40.0,14.4,1005.0,0.0,ESE,1.9,19-Apr-2017
15,75.0,83.0,15.0,32.0,109.0,15.3,1011.9,0.0,SW,4.1,20-Apr-2014
11,375.0,375.0,94.0,106.0,12.0,4.0,1013.0,0.0,SW,1.1,15-Feb-2016
21,33.0,67.0,5.0,32.0,80.0,-0.25,1015.0,0.0,SW,1.1,12-Jan-2018
8,118.0,187.0,10.0,40.0,73.0,20.2,991.8,0.0,E,1.7,17-May-2016
1,44.0,56.0,2.0,58.0,2.0,13.5,1007.8,0.0,NE,0.8,10-May-2017
20,14.0,32.0,19.0,23.0,69.0,2.6,1026.0,0.0,NNW,2.5,4-Feb-2017
7,50.0,50.0,2.0,25.0,58.0,14.7,1012.8,0.1,SW,1.9,4-Oct-2015
23,42.0,84.0,10.0,35.0,110.0,23.5,1001.3,0.0,E,2.7,5-Jun-2017
4,20.0,32.0,2.0,38.0,35.0,19.8,999.5,0.0,NNW,1.6,22-Aug-2015
11,116.0,117.0,11.0,65.0,54.0,22.9,1003.5,0.0,E,1.9,21-Sep-2016
3,124.0,135.0,9.0,72.0,8.0,19.8,1001.6,0.0,NE,0.6,9-Jun-2014
23,74.0,146.0,9.0,75.0,2.0,8.6,1011.7,0.0,ESE,2.5,12-Nov-2017
9,99.0,99.0,7.0,20.0,82.0,23.4,1004.7,0.0,E,1.7,12-Jun-2017
13,30.0,39.0,27.0,42.0,58.0,9.2,1016.0,0.0,W,5.8,5-Mar-2015
7,28.0,45.0,5.0,46.0,14.0,19.9,1012.9,0.0,NE,1.7,8-Sep-2014
4,56.0,56.0,2.0,40.0,5.0,8.575,1010.0,0.0,NE,1.0,26-Oct-2017
5,59.0,79.0,19.0,88.0,2.0,-3.8,1028.4,0.0,NE,1.2,28-Nov-2017
10,38.0,93.0,12.0,49.0,40.0,6.0,1018.5,0.0,WSW,3.6,1-Mar-2016
9,188.0,220.0,19.0,90.0,36.0,21.2,1004.6,0.0,SSE,1.3,1-May-2016
8,20.0,89.0,5.0,56.0,22.0,18.9,1003.0,0.0,ENE,1.7,4-May-2017
3,18.0,20.0,2.0,24.0,78.0,21.4,1005.7,0.0,NNE,1.5,20-Aug-2016
10,9.0,19.0,2.0,14.0,71.0,32.5,999.4,0.0,N,4.0,25-Jun-2017
15,44.0,44.0,2.0,18.0,104.0,28.9,991.6,0.0,W,3.9,3-Aug-2015
16,45.0,45.0,27.0,59.0,46.0,4.6,1019.4,0.0,NE,1.6,28-Jan-2017
3,57.0,68.0,54.0,67.0,1.0,-3.7,1012.8,0.0,NNE,1.9,29-Jan-2015
12,100.0,108.0,17.0,57.0,48.0,14.1,1008.0,0.0,SE,1.7,9-Nov-2015
8,356.0,356.0,22.0,73.0,11.0,9.4,1007.6,0.0,N,1.9,18-Mar-2017
2,377.0,377.0,5.0,133.0,12.0,15.0,1013.1,0.0,ENE,0.4,6-Oct-2016
19,37.0,37.0,,5.0,,29.6,996.7,0.0,SW,1.3,19-Jun-2014
17,,,,,,0.2,1024.0,0.0,NW,3.2,20-Dec-2015
12,232.0,285.0,10.0,100.0,8.0,20.2,1002.8,0.0,NNE,1.2,8-Jun-2014
15,12.0,36.0,6.0,47.0,59.0,-4.4,1016.6,0.0,WNW,6.2,17-Jan-2017
7,284.0,284.0,116.0,116.0,8.0,-0.9,1007.2,0.0,ENE,1.2,24-Jan-2015
20,28.0,62.0,18.0,77.0,2.0,5.4,1020.0,0.0,ENE,0.0,27-Nov-2015
5,170.0,186.0,73.0,113.0,2.0,-3.2,1026.2,0.0,ENE,1.5,14-Jan-2016
8,31.0,64.0,6.0,63.0,13.0,17.0,998.0,0.0,NNW,1.1,5-May-2017
3,18.0,28.0,4.0,51.0,1.0,4.8,1020.5,0.0,WNW,0.0,20-Oct-2014
15,184.0,188.0,22.0,71.0,49.0,8.6,1004.9,0.0,SSW,1.1,12-Feb-2017
9,210.0,210.0,89.0,90.0,2.0,1.1,1023.0,0.0,E,0.6,21-Feb-2015
6,70.0,193.0,18.0,54.0,7.0,13.8,1000.2,0.0,N,1.2,1-Apr-2017
7,18.0,20.0,7.0,53.0,9.0,-1.6,1027.1,0.0,NE,0.9,2-Dec-2017
0,149.0,191.0,11.0,137.0,6.0,16.4,1010.3,0.0,E,0.0,25-Apr-2015
5,10.0,23.0,8.0,32.0,56.0,4.3,1016.3,0.0,NE,2.3,28-Mar-2014
20,103.0,117.0,2.0,32.0,198.0,31.5,992.4,0.0,E,1.1,13-Aug-2016
20,247.0,254.0,21.0,179.0,4.0,10.2,1019.9,0.0,SW,0.6,4-Nov-2016
4,39.0,72.0,5.0,46.0,36.0,11.3,1006.1,0.0,NW,1.7,8-May-2015
5,6.0,14.0,13.0,32.0,48.0,1.8,1013.3,0.0,N,1.3,2-Apr-2014
5,10.0,4.0,3.0,24.0,57.0,18.4,1007.6,0.0,NW,0.9,20-Sep-2014
13,88.0,49.0,13.0,46.0,76.0,17.7,1012.2,0.0,SSE,1.8,11-Apr-2015
7,46.0,49.0,2.0,31.0,3.0,16.0,1009.6,0.0,NNW,0.9,25-Sep-2015
18,,,,,,-1.8,1035.3,0.0,NNW,2.4,23-Nov-2016
1,256.0,283.0,,,17.0,-4.0,1024.3,0.0,ENE,1.4,28-Jan-2017
19,209.0,209.0,24.0,134.0,8.0,-2.8,1020.7,0.0,N,0.2,20-Dec-2016
7,36.0,36.0,2.0,21.0,14.0,12.9,1009.6,0.0,N,1.3,3-Oct-2015
10,198.0,261.0,19.0,90.0,98.0,25.4,1003.7,0.0,ENE,0.9,24-May-2016
7,10.0,88.0,2.0,10.0,78.0,-1.9,1015.8,0.0,NNW,5.8,3-Mar-2016
5,67.0,67.0,2.0,25.0,33.0,21.4,1001.2,3.5,NE,1.8,20-Jul-2017
5,79.0,113.0,31.0,66.0,5.0,-0.2,1014.4,0.0,S,1.0,12-Mar-2017
21,115.0,346.0,16.0,69.0,85.0,15.7,1012.3,0.0,W,3.0,19-Mar-2016
7,20.0,140.0,5.0,9.0,86.0,7.0,1003.8,0.0,NNW,4.9,8-Apr-2014
13,328.0,328.0,85.0,88.0,34.0,11.9,1007.4,0.0,ENE,1.7,3-Mar-2017
21,,97.0,6.0,42.0,142.0,23.8,998.8,0.0,N,1.2,22-May-2016
4,11.0,13.0,10.0,21.0,61.0,-3.1,1023.7,0.0,NE,1.2,2-Feb-2017
23,180.0,229.0,13.0,188.0,13.0,21.0,1012.2,0.0,NE,0.4,17-Sep-2016
7,115.0,115.0,4.0,92.0,2.0,3.7,1000.8,0.0,SE,0.9,5-Nov-2017
16,93.0,37.0,33.0,39.0,81.0,5.2,1019.9,0.0,S,2.8,16-Feb-2015
20,62.0,80.0,6.0,33.0,199.0,28.2,999.7,0.0,SSE,1.2,6-Jul-2016
7,138.0,138.0,2.0,34.0,38.0,17.8,1003.2,0.0,NNW,1.3,30-Apr-2016
18,24.0,32.0,40.0,44.0,41.0,3.0,1016.0,0.0,WNW,1.1,21-Jan-2016
1,87.0,91.0,2.0,50.0,15.0,9.6,1013.5,0.0,NE,0.7,1-Apr-2016
6,8.0,33.0,3.0,36.0,50.0,7.1,1009.2,0.0,S,0.4,14-Apr-2014
20,46.0,64.0,16.0,73.0,15.0,7.2,1023.6,0.0,E,1.3,13-Feb-2018
16,7.0,25.0,2.0,8.0,61.6896,7.8,1019.1,0.0,N,2.9,17-Nov-2014
2,9.0,23.0,24.0,40.0,34.0,-1.1,1022.2,0.0,WNW,4.3,5-Feb-2017
16,24.0,69.0,3.0,26.0,159.0,30.3,1006.1,0.0,SW,4.2,3-Jun-2016
21,,,,,,28.3,1002.8,0.0,SW,3.4,6-Sep-2017
7,187.0,251.0,5.0,83.0,2.0,-4.4,1013.9,0.0,NNW,0.9,3-Jan-2017
8,103.0,159.0,13.0,73.0,2.0,-0.3,1015.0,0.0,NW,0.9,29-Nov-2015
22,244.0,246.0,55.0,92.0,107.0,8.4,1009.9,0.0,ESE,1.6,16-Mar-2014
18,322.0,363.0,28.0,174.0,2.0,4.6,1011.0,0.0,ENE,0.7,19-Nov-2015
15,63.0,78.0,20.0,41.0,50.0,7.6,1026.9,0.0,WSW,3.1,1-Nov-2017
5,9.0,10.0,2.0,46.0,2.0,10.4,996.4,0.0,WNW,0.8,24-May-2017
16,39.0,134.0,6.0,39.0,149.0,35.5,988.2,0.0,WNW,2.6,26-May-2015
18,4.0,29.0,10.0,12.0,88.0,16.7,1015.8,0.0,NW,4.0,2-Apr-2017
6,73.0,86.0,5.0,65.0,2.0,-1.1,1025.0,0.0,N,0.0,8-Nov-2015
2,35.0,195.0,4.0,52.0,27.0,9.2,1006.9,0.0,ENE,1.1,10-Apr-2017
12,17.0,31.0,2.0,13.0,81.0,11.3,1013.5,0.0,NW,4.4,8-Mar-2016
0,44.0,47.0,2.0,13.0,86.0,23.9,1003.2,0.0,NNW,1.4,9-Aug-2016
13,43.0,43.0,1.9992,52.3515,38.1276,21.2,1002.4,0.2,NE,2.2,22-Jun-2014
21,14.0,30.0,5.0,32.0,71.0,2.3,1020.6,0.0,NNW,3.8,3-Feb-2017
10,65.0,153.0,15.0,60.0,38.0,11.9,1015.3,0.0,ENE,0.8,15-Mar-2016
15,66.0,97.0,24.0,51.0,98.0,15.1,1025.2,0.0,E,1.8,24-Mar-2016
19,68.0,186.0,2.0,18.0,121.0,25.8,997.3,0.0,NNW,4.2,21-Apr-2017
2,302.0,441.0,16.0,235.0,2.0,14.0,1008.6,0.0,ENE,1.0,19-Oct-2015
22,30.0,38.0,2.0,37.0,44.0,23.6,994.3,0.0,NNE,0.7,23-Jul-2016
18,49.0,49.0,2.0,44.0,8.0,9.9,1008.6,2.5,NW,0.2,21-Oct-2017
11,333.0,353.0,69.0,107.0,13.0,15.9,1004.5,0.0,ESE,2.2,27-Mar-2015
1,5.0,6.0,2.0,11.0,61.0,21.1,1008.2,0.0,NNE,1.9,26-Aug-2017
10,56.0,108.0,5.0,74.0,18.0,21.4,1010.8,0.0,NNE,0.9,20-Sep-2016
11,13.0,37.0,6.0,39.0,59.0,30.1,995.3,0.0,SW,1.9,23-Jul-2015
6,25.0,80.0,7.0,63.0,2.0,19.2,1008.8,0.0,NNE,0.8,1-Jun-2017
3,81.0,107.0,29.0,88.0,3.0,0.7,1017.0,0.0,NNW,1.8,19-Nov-2015
5,82.0,82.0,2.0,30.0,51.0,23.9,998.0,0.0,NNE,1.1,21-Jun-2017
21,60.0,89.0,65.0,67.0,9.0,1.6,1022.4,0.0,NW,2.2,11-Jan-2015
9,205.0,292.0,18.0,108.0,9.0,4.3,1019.0,0.0,E,0.8,21-Nov-2015
1,55.0,124.0,7.0,69.0,9.0,19.0,1007.8,0.0,NNE,1.6,1-Sep-2014
22,135.0,232.0,12.0,42.0,132.0,18.7,1006.4,0.0,ESE,5.6,25-Apr-2017
20,66.0,112.0,4.0,60.0,56.0,21.9,1006.3,0.0,E,1.1,12-Sep-2015
10,85.0,153.0,28.0,80.0,6.0,1.1,1016.7,0.0,SW,2.4,18-Feb-2018
19,51.0,130.0,14.0,30.0,174.0,23.1,1002.9,0.0,N,1.2,17-May-2015
21,193.0,210.0,22.0,96.0,14.0,3.2,1001.7,0.0,N,1.6,21-Mar-2014
3,113.0,113.0,8.0,78.0,10.9242,4.9,1008.0,0.0,NNW,0.7,6-Nov-2014
6,37.0,54.0,2.0,30.0,48.0,11.8,1002.4,0.0,NNW,1.3,29-Apr-2017
7,11.0,24.0,2.0,14.0,78.0,13.7,1006.6,0.0,W,1.7,5-Apr-2016
9,72.0,123.0,6.0,31.0,100.0,27.3,998.2,0.0,ESE,2.0,3-Jul-2017
18,149.0,253.0,161.0,100.0,71.0,9.7,1009.8,0.0,S,2.0,11-Mar-2014
22,72.0,120.0,3.0,51.0,121.0,22.4,1005.7,0.0,E,1.2,19-May-2017
1,172.0,172.0,2.0,51.0,117.0,24.3,998.4,0.0,E,2.9,9-Jun-2017
3,172.0,172.0,35.0,94.0,19.0,-4.7,1023.3,0.0,WSW,1.5,27-Nov-2016
17,127.0,155.0,2.0,50.0,185.0,26.525,999.0,0.0,SE,1.5,24-Sep-2017
16,23.0,23.0,2.0,15.0,172.0,34.0,1004.1,0.0,E,1.5,2-Aug-2017
14,16.0,26.0,2.0,15.0,82.0,19.4,995.6,0.0,W,4.7,11-May-2016
17,32.0,32.0,2.0,64.0,2.0,17.4,1010.4,0.6,NE,0.8,23-Sep-2015
5,10.0,10.0,5.0,28.0,52.0,-7.3,1028.1,0.0,WNW,5.9,31-Jan-2017
4,151.0,157.0,38.0,100.0,44.0,-6.3,1027.0,0.0,NE,1.9,30-Dec-2017
9,,,3.0,57.0,31.0,17.9,1012.8,0.0,WNW,2.4,8-Apr-2017
5,60.0,80.0,,68.0,10.0,16.9,1004.1,0.0,NW,1.1,1-Jun-2017
18,74.0,74.0,11.0,17.0,256.0,28.5,1003.4,0.0,SE,4.0,5-Jun-2017
11,28.0,29.0,4.0,24.0,31.0,12.32,1021.0,0.0,NW,1.1,23-Oct-2017
23,45.0,46.0,19.0,60.0,7.0,-6.95,1027.0,0.0,NE,0.7,22-Jan-2018
12,225.0,225.0,25.0,99.0,27.0,11.2,1016.4,0.0,NE,1.8,15-Nov-2016
22,155.0,206.0,12.0,81.0,70.0,14.0,1006.9,0.0,NNW,1.4,18-Oct-2015
15,54.0,54.0,9.0,54.0,109.0,20.9,1007.5,0.0,ESE,1.8,29-Sep-2017
2,8.0,19.0,3.0,21.0,65.0,2.9,1019.8,0.0,WNW,6.5,15-Dec-2016
21,64.0,153.0,10.0,73.0,22.0,11.7,1014.1,0.0,SSE,2.0,19-Mar-2017
0,18.0,18.0,2.0,47.0,2.0,8.2,1023.0,0.1,NW,1.7,28-Oct-2017
13,123.0,136.0,9.0,59.0,113.0,24.1,1001.1,0.0,ESE,2.5,19-Sep-2015
15,47.0,47.0,47.0,72.0,13.0,5.5,1022.4,0.0,ESE,0.4,15-Jan-2015
6,14.0,14.0,2.0,15.0,89.0,6.3,1024.8,0.0,N,2.2,13-Apr-2016
12,22.0,66.0,12.0,14.0,140.0,30.5,997.8,0.0,SE,2.1,3-Jun-2015
3,116.0,116.0,31.0,84.0,4.0,-3.8,1026.3,0.0,ESE,1.2,29-Jan-2017
14,113.0,134.0,99.0,70.0,29.0,6.7,1006.4,0.0,SW,0.9,2-Jan-2015
10,16.0,54.0,8.0,47.0,21.0,14.8,1019.8,0.0,SW,1.2,20-Oct-2017
5,226.0,226.0,3.0,40.0,36.0,23.5,995.8,0.0,ESE,0.2,3-Jul-2015
13,13.0,57.0,4.0,10.0,50.0,-0.9,1014.0,0.0,W,7.3,31-Dec-2015
22,34.0,62.0,4.0,29.0,56.0,14.4,1004.7,0.0,NW,2.2,1-May-2015
23,29.0,29.0,2.0,16.0,160.0,21.5,996.3,3.7,E,1.2,1-Jul-2015
7,239.0,257.0,12.0,87.0,1.0,14.8,1013.7,0.0,NE,1.2,5-Oct-2014
18,93.0,99.0,43.0,57.0,40.0,3.4,1017.5,0.0,NE,1.3,28-Feb-2015
7,201.0,220.0,15.0,86.0,4.0,1.1,1022.3,0.0,WSW,0.5,8-Dec-2016
16,150.0,150.0,29.0,56.0,152.0,24.2,1009.2,0.0,S,1.9,1-Oct-2017
19,36.0,69.0,3.0,37.0,116.0,15.9,1008.3,0.0,SE,2.4,13-Apr-2016
4,20.0,25.0,11.0,45.0,2.0,-3.0,1025.0,0.0,N,1.3,3-Dec-2015
14,138.0,140.0,2.0,73.0,6.0,5.5,1017.7,0.0,WNW,1.1,9-Nov-2016
11,8.0,22.0,7.0,14.0,47.0,9.2,1019.7,0.0,NE,3.8,5-Dec-2014
23,47.0,112.0,16.0,67.0,34.0,9.1,1007.0,0.0,ESE,0.9,3-Apr-2014
3,61.0,61.0,9.0,27.0,40.0,6.7,1015.0,0.0,NNW,2.4,27-Nov-2015
10,50.0,98.0,50.0,62.0,60.0,20.6,1006.7,0.0,ENE,1.5,27-Apr-2014
6,28.0,36.0,2.0,42.0,2.0,14.5,1007.4,0.0,NNE,1.9,10-May-2017
13,31.0,151.0,17.0,21.0,119.0,27.3,993.4,0.0,SW,5.8,20-May-2014
13,124.0,124.0,29.0,45.0,32.0,3.0,1011.0,0.0,W,2.0,25-Jan-2016
16,88.0,127.0,,,,17.7,1003.4,0.0,SE,2.2,25-Oct-2017
13,108.0,115.0,119.0,77.0,19.0,4.4,1011.9,0.0,NE,1.3,22-Jan-2015
23,3.0,55.0,6.0,37.0,54.0,25.1,1000.0,0.0,E,1.4,21-Jun-2014
23,3.0,6.0,7.0,21.0,26.0,2.8,1018.9,0.0,N,2.6,8-Dec-2014
1,59.0,64.0,10.0,42.0,14.0,-6.2,1022.9,0.0,N,1.6,30-Dec-2017
1,9.0,10.0,2.0,15.0,52.0,4.5,1025.4,0.0,NE,0.5,24-Mar-2017
22,115.0,163.0,18.0,110.0,11.0,-1.7,1021.7,0.0,S,1.1,4-Dec-2016
10,62.0,210.0,5.0,22.0,81.0,28.1,999.5,0.0,ENE,1.6,20-May-2015
0,75.0,75.0,2.0,53.0,2.0,13.4,1013.7,0.0,NNW,1.2,5-Oct-2015
19,26.0,32.0,15.0,50.0,29.0,5.0,1015.9,0.0,SSW,5.1,4-Dec-2016
14,58.0,58.0,6.0,61.0,161.0,30.0,1000.0,0.0,WSW,2.6,14-Aug-2015
2,52.0,63.0,30.0,56.0,2.0,1.5,1015.8,0.0,SSW,0.4,19-Feb-2017
0,204.0,164.0,4.0,30.0,1.7136,21.8,994.8,0.0,E,0.6,17-Jun-2014
6,17.0,27.0,6.0,47.0,28.0,19.7,1006.0,0.0,N,2.0,27-Aug-2017
4,274.0,230.0,5.712000000000001,92.5903,7.0686,16.0,1006.3,0.0,N,0.0,29-Sep-2014
1,137.0,137.0,37.0,96.0,6.0,-2.6,1025.0,0.0,E,2.9,29-Jan-2017
14,,,,,,33.6,998.7,0.0,NE,2.4,26-Jul-2017
23,162.0,196.0,89.0,75.0,8.0,-3.2,1005.3,0.0,NNE,0.6,29-Jan-2015
18,5.0,55.0,5.0,13.0,48.0,2.3,1015.5,0.0,NNW,5.2,26-Nov-2014
21,10.0,21.0,4.0,11.0,72.0,-1.0,1031.3,0.0,NNE,4.7,28-Feb-2017
